Index,source_dataset,original_class,source_path,filename,suffix,bytes,width,height,mode,sha256,class_name,split,label,materialized_path,predicted_label,predicted_class,confidence,correct,prob__Healthy,prob__BG,prob__WSSV,prob__WSSV_BG
741,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-30-img-1_nobg.png,WSSV-30-img-1_nobg.png,.png,1156301,2048,2048,RGBA,5a37ecfc9da0d75f55ef436af0909785d4a093d537eac8610d381a7d8292be46,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/5a37ecfc9da0_sddb_00154.png,2,WSSV,0.4753088,True,0.19794789,0.1473094,0.4753088,0.17943393
763,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-71-img-2_nobg.png,WSSV-71-img-2_nobg.png,.png,829704,2048,2048,RGBA,60169469bdbeaeda1d0bbc280a87b37a1965a2680f887c9883da30f21d15c120,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/60169469bdbe_sddb_00175.png,2,WSSV,0.43814653,True,0.20576788,0.16461661,0.43814653,0.19146895
791,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-75-img-1_nobg.png,WSSV-75-img-1_nobg.png,.png,934380,2048,2048,RGBA,65ad445994cd1b6d854c6bdae6f3933bb404628db0e57d9bf72be9ec686240a5,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/65ad445994cd_sddb_00178.png,2,WSSV,0.4755727,True,0.15201016,0.16474745,0.4755727,0.20766965
795,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-94-img-3_nobg.png,WSSV-94-img-3_nobg.png,.png,876539,2048,2048,RGBA,66129aeffbb74ec1428459bdc77d407bc85e3116e639455ce6c38ded79eb1f9f,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/66129aeffbb7_sddb_00183.png,2,WSSV,0.31443474,True,0.20182881,0.21245107,0.31443474,0.27128538
804,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-103-img-1_nobg.png,WSSV-103-img-1_nobg.png,.png,992130,2048,2048,RGBA,6838145c850fa5e499a411a7a1f364ec6d8641c5a43b83d1abe9916e353b057c,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/6838145c850f_sddb_00139.png,2,WSSV,0.44436496,True,0.16565563,0.18864697,0.44436496,0.20133242
868,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-80-img-1_nobg.png,WSSV-80-img-1_nobg.png,.png,759502,2048,2048,RGBA,73c2c0d2d48c1405aed420b5234d9edd31a5aa959f56d44c9f8e429dfff462a3,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/73c2c0d2d48c_sddb_00180.png,2,WSSV,0.48813048,True,0.16869736,0.17751771,0.48813048,0.16565451
902,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-65-img-3_nobg.png,WSSV-65-img-3_nobg.png,.png,726207,2048,2048,RGBA,7cb6e71edd6f55153404aa25b4a3592a86a345caafb03ca96be4cca1c5bd1df2,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/7cb6e71edd6f_sddb_00171.png,2,WSSV,0.4813014,True,0.16972008,0.1812724,0.4813014,0.16770612
905,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-18-img-2_nobg.png,WSSV-18-img-2_nobg.png,.png,1186139,2048,2048,RGBA,7d0a86d6e038fe9f5298db1f98a4444653f77c912fefdda98be56e9bb552bedd,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/7d0a86d6e038_sddb_00151.png,2,WSSV,0.40804946,True,0.20716691,0.19558226,0.40804946,0.18920138
952,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-60-img-1_nobg.png,WSSV-60-img-1_nobg.png,.png,1438966,2048,2048,RGBA,89164bdcbe6c277acc9463e6509c61fb39b24347e6dea032c7b90adc5662d720,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/89164bdcbe6c_sddb_00168.png,2,WSSV,0.50378245,True,0.14968167,0.17655809,0.50378245,0.16997772
1033,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-97-img-2_nobg.png,WSSV-97-img-2_nobg.png,.png,805996,2048,2048,RGBA,9bf6578602e03a296bd4cb3ae6c41ff6860b27ce401ec71ef401468384e1359b,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/9bf6578602e0_sddb_00186.png,2,WSSV,0.32011083,True,0.22206275,0.20482029,0.32011083,0.25300613
1055,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-58-img-2_nobg.png,WSSV-58-img-2_nobg.png,.png,1062737,2048,2048,RGBA,a09a032e57c5e85aa41e53fa4beaaf1169eeff29c71e16e844c62212acc215cf,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/a09a032e57c5_sddb_00167.png,2,WSSV,0.3335033,True,0.2553372,0.18119125,0.3335033,0.22996825
1084,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-116-img-1_nobg.png,WSSV-116-img-1_nobg.png,.png,1138434,2048,2048,RGBA,a6237a56d19b46ea9f5b4add7d08c97ab1eacc86b4c6174fb0d80d176bcc72dd,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/a6237a56d19b_sddb_00148.png,2,WSSV,0.34456822,True,0.20833577,0.19352433,0.34456822,0.25357163
1097,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-96-img-1_nobg.png,WSSV-96-img-1_nobg.png,.png,1136903,2048,2048,RGBA,a97ebb9998e2a82f1142ef1b75188b99d2b0b8b2ddf994e4faf7004cb984a726,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/a97ebb9998e2_sddb_00184.png,2,WSSV,0.36418322,True,0.2031585,0.20838656,0.36418322,0.22427168
1105,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-65-img-2_nobg.png,WSSV-65-img-2_nobg.png,.png,809735,2048,2048,RGBA,aa1bdfa5746447e2ee284662cba3e4cf9d8cb8dedb12d99f2b53caada7b281a3,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/aa1bdfa57464_sddb_00170.png,2,WSSV,0.5892945,True,0.12761389,0.14080676,0.5892945,0.14228491
1128,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-107-img-2_nobg.png,WSSV-107-img-2_nobg.png,.png,945303,2048,2048,RGBA,af0d8ecf72ebd3b841a150e0925c5a9bed4205f49842cc4c9652491c3d09dfec,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/af0d8ecf72eb_sddb_00141.png,0,Healthy,0.3368533,False,0.3368533,0.19248511,0.24337493,0.22728665
1131,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-110-img-2_nobg.png,WSSV-110-img-2_nobg.png,.png,821850,2048,2048,RGBA,afb9fdd431c171327ac0b1ca8cc3047e9a61495a2bfa29fcc92e7624476f3f8f,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/afb9fdd431c1_sddb_00145.png,3,WSSV_BG,0.33232602,False,0.15930344,0.20959164,0.29877895,0.33232602
1135,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-104-img-3_nobg.png,WSSV-104-img-3_nobg.png,.png,915043,2048,2048,RGBA,b150c1c5465c8139f7e49ea63b49a0594694754d562dcf4afc0be8910411af87,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/b150c1c5465c_sddb_00140.png,2,WSSV,0.318024,True,0.2253024,0.20532742,0.318024,0.25134617
1166,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-12-img-2_nobg.png,WSSV-12-img-2_nobg.png,.png,1276838,2048,2048,RGBA,b829fc6b3720c803d4c5ffe7dea59c327e3205e8a9f66e61361a9e4fd77a1084,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/b829fc6b3720_sddb_00149.png,2,WSSV,0.3777963,True,0.21223599,0.19780934,0.3777963,0.2121584
1206,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-97-img-1_nobg.png,WSSV-97-img-1_nobg.png,.png,856504,2048,2048,RGBA,c0e7efe01f39d10e5919c472b5d3ccf2d760af6a6f84f8ca5478c42c401699fc,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/c0e7efe01f39_sddb_00185.png,2,WSSV,0.29659164,True,0.23758624,0.20108226,0.29659164,0.26473987
1245,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-50-img-2_nobg.png,WSSV-50-img-2_nobg.png,.png,1049360,2048,2048,RGBA,cb4ab2321c9888d73c2a9ea066f43fbe89e4dcba67121f5860a09b922eb39f97,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/cb4ab2321c98_sddb_00164.png,2,WSSV,0.5493922,True,0.13825814,0.15307124,0.5493922,0.1592784
1278,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-40-img-1_nobg.png,WSSV-40-img-1_nobg.png,.png,1206288,2048,2048,RGBA,d3ba0c827a2566c8e33a456ebe0e340a6b4d159ccdbe37ca41eeafb1c98736fa,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/d3ba0c827a25_sddb_00160.png,2,WSSV,0.54052216,True,0.14695112,0.1429717,0.54052216,0.16955498
1298,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-69-img-3_nobg.png,WSSV-69-img-3_nobg.png,.png,776402,2048,2048,RGBA,d9b8dafcd87c3874410801c2df2c9327f974f2784eb232bf1cc0afcbe76b5eb9,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/d9b8dafcd87c_sddb_00173.png,2,WSSV,0.50113386,True,0.1542964,0.16243449,0.50113386,0.18213527
1337,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-108-img-2_nobg.png,WSSV-108-img-2_nobg.png,.png,701445,2048,2048,RGBA,e45aadd419f90f043c90075f975e030a673461d7615f4cd515d1c51ae60f8d4a,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/e45aadd419f9_sddb_00143.png,2,WSSV,0.395601,True,0.17969899,0.1988822,0.395601,0.22581783
1340,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-91-img-2_nobg.png,WSSV-91-img-2_nobg.png,.png,1723367,2048,2048,RGBA,e52f35409918ed17105fab04e93b580068ee73c18872443e892718e978abe871,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/e52f35409918_sddb_00182.png,2,WSSV,0.2997932,True,0.24175875,0.20407803,0.2997932,0.25436997
1397,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-56-img-3_nobg.png,WSSV-56-img-3_nobg.png,.png,701018,2048,2048,RGBA,f1a9ac8ede7c41443b41cf9942c67267fd3c4ff68973ad39a17cb528737595e0,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/f1a9ac8ede7c_sddb_00166.png,1,BG,0.2963456,False,0.14475493,0.2963456,0.27222317,0.28667626
1415,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-1-img-1_nobg.png,WSSV-1-img-1_nobg.png,.png,826104,2048,2048,RGBA,f49da278da973cef09c67fd56fee103f941ac61f693099d6d31359bb29a94107,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/f49da278da97_sddb_00137.png,2,WSSV,0.4036902,True,0.19204313,0.1951157,0.4036902,0.20915094
1426,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-36-img-1_nobg.png,WSSV-36-img-1_nobg.png,.png,1048174,2048,2048,RGBA,f70d8766f2d3369920a0b95faf2f38786defd1bb4d8de092c5967e2fae747633,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/f70d8766f2d3_sddb_00158.png,2,WSSV,0.5814472,True,0.12269299,0.1371319,0.5814472,0.15872799
1429,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-11-img-1_nobg.png,WSSV-11-img-1_nobg.png,.png,1150691,2048,2048,RGBA,f79865faa6d86d19b02dd5f6d975822f7ca00de47dbdb45d89a3500fee5fd9e1,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/f79865faa6d8_sddb_00144.png,2,WSSV,0.51591116,True,0.15969479,0.15367906,0.51591116,0.17071497
1447,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-83-img-1_nobg.png,WSSV-83-img-1_nobg.png,.png,776644,2048,2048,RGBA,fa6ec0d8c0c20b5b312c157af4cce28e41de6586164a9395eeb4752d9cf7540d,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/fa6ec0d8c0c2_sddb_00181.png,3,WSSV_BG,0.33750328,False,0.14069688,0.2074435,0.3143563,0.33750328
1455,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-44-img-1_nobg.png,WSSV-44-img-1_nobg.png,.png,865165,2048,2048,RGBA,fc45a3be26fa3fb5b1fdc50974fe9e4306990299551f57c6a5e9abdac7254577,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/fc45a3be26fa_sddb_00161.png,2,WSSV,0.4929638,True,0.16748469,0.16315149,0.4929638,0.17640002
320,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-51-img-3_nobg.png,WSSV_BG-51-img-3_nobg.png,.png,985341,2048,2048,RGBA,007bbb87632040b77ff05f11ba15fc0e60f8d4f05f47bfb446dcccafc60f9ca4,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/007bbb876320_sddb_00206.png,2,WSSV,0.44479218,False,0.16262971,0.19191168,0.44479218,0.20066638
352,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-15-img-1_nobg.png,WSSV_BG-15-img-1_nobg.png,.png,1328885,2048,2048,RGBA,06b5ebd224e065b149beeb9b246e6c53a42431102cac120b9e40a0c18f907c30,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/06b5ebd224e0_sddb_00191.png,3,WSSV_BG,0.3686654,True,0.18792488,0.24937911,0.19403063,0.3686654
367,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-32-img-1_nobg.png,WSSV_BG-32-img-1_nobg.png,.png,995160,2048,2048,RGBA,0ac33dacee85ee8c1286f681fa848867ad8ba5e9762aa7f2431787afb20a7dba,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/0ac33dacee85_sddb_00196.png,3,WSSV_BG,0.5145861,True,0.1239036,0.19246784,0.16904245,0.5145861
405,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-56-img-3_nobg.png,WSSV_BG-56-img-3_nobg.png,.png,744986,2048,2048,RGBA,14754203b91f4566664f7ca57da85ef4d15be38adaf59d654e55401d8058d726,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/14754203b91f_sddb_00210.png,3,WSSV_BG,0.39451075,True,0.18991838,0.21827985,0.19729102,0.39451075
444,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-31-img-2_nobg.png,WSSV_BG-31-img-2_nobg.png,.png,612735,2048,2048,RGBA,1b97462802ce005592482b51f5fa2eb28411d2e31352c3ea180037a753851d34,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/1b97462802ce_sddb_00195.png,2,WSSV,0.28801972,False,0.25989842,0.22017743,0.28801972,0.23190445
447,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-1-img-3_nobg.png,WSSV_BG-1-img-3_nobg.png,.png,2041817,2048,2048,RGBA,1c444ba4ab4ad91c38656a49a3c9d1ee8afa2fd1a7eec721ee48b092b5d1a309,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/1c444ba4ab4a_sddb_00188.png,3,WSSV_BG,0.6327888,True,0.109668545,0.15163186,0.10591082,0.6327888
474,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-52-img-3_nobg.png,WSSV_BG-52-img-3_nobg.png,.png,1575564,2048,2048,RGBA,210e2aaedf37017d80aaada8a0ad85f280837d4bf822d21e87f958db0c30473e,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/210e2aaedf37_sddb_00207.png,3,WSSV_BG,0.35625052,True,0.19128002,0.21112488,0.24134459,0.35625052
529,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-57-img-3_nobg.png,WSSV_BG-57-img-3_nobg.png,.png,901599,2048,2048,RGBA,2de92ff978f165a2ba313f5663efb4fe02cc2b268e009f7b81efb7773bbbaf82,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/2de92ff978f1_sddb_00211.png,3,WSSV_BG,0.50090355,True,0.15647073,0.19484773,0.14777796,0.50090355
551,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-78-img-3_nobg.png,WSSV_BG-78-img-3_nobg.png,.png,616532,2048,2048,RGBA,31a36eadc3c780a08bf177623d98cf8e03a8205e38bc3f86c487a45d832a147c,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/31a36eadc3c7_sddb_00218.png,3,WSSV_BG,0.6010672,True,0.143181,0.14714721,0.108604595,0.6010672
598,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-40-img-1_nobg.png,WSSV_BG-40-img-1_nobg.png,.png,457269,2048,2048,RGBA,3d7b96f82196e20fe6b405fca4607fd4fd2b35ed39154b76359be5502cbfcb7c,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/3d7b96f82196_sddb_00201.png,3,WSSV_BG,0.45039207,True,0.1605462,0.21918945,0.16987228,0.45039207
678,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-39-img-1_nobg.png,WSSV_BG-39-img-1_nobg.png,.png,724837,2048,2048,RGBA,4dae9cce993bafcb1b9b9a481489aaf523f377b949d3ee195038a5cbe444d4e0,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/4dae9cce993b_sddb_00200.png,3,WSSV_BG,0.38132185,True,0.13840318,0.23013988,0.25013512,0.38132185
703,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-1-img-1_nobg.png,WSSV_BG-1-img-1_nobg.png,.png,2064287,2048,2048,RGBA,52d4809d78a45eec560982cf5730ce75434a72ee93db2aa500bab46307e0e942,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/52d4809d78a4_sddb_00187.png,3,WSSV_BG,0.53400755,True,0.1282017,0.20326012,0.13453068,0.53400755
713,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-37-img-1_nobg.png,WSSV_BG-37-img-1_nobg.png,.png,979657,2048,2048,RGBA,5409cc0045090a5bf7bf933f16dc8f47cb358326c8290013acde9bc3542bb8f2,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/5409cc004509_sddb_00199.png,3,WSSV_BG,0.33759576,True,0.2141123,0.20677716,0.2415148,0.33759576
723,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-30-img-1_nobg.png,WSSV_BG-30-img-1_nobg.png,.png,969027,2048,2048,RGBA,55d46e1f7b3d2e8f87db23afdbced176378742d295075dfe565e54c674158a5d,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/55d46e1f7b3d_sddb_00194.png,3,WSSV_BG,0.299185,True,0.26927915,0.22265759,0.20887822,0.299185
744,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-15-img-2_nobg.png,WSSV_BG-15-img-2_nobg.png,.png,907757,2048,2048,RGBA,5a4fd449e8ac2e62ed78d3ee5e33d2a0f9e806b54b1fdacf3871706bfaab945b,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/5a4fd449e8ac_sddb_00192.png,3,WSSV_BG,0.39468083,True,0.20212144,0.23587361,0.16732411,0.39468083
750,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-11-img-3_nobg.png,WSSV_BG-11-img-3_nobg.png,.png,1346610,2048,2048,RGBA,5b6cf644a79b60d8c5d75810751f734961f2bec04a313c05e257d27012a8bf3c,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/5b6cf644a79b_sddb_00189.png,3,WSSV_BG,0.5347389,True,0.14539845,0.1806821,0.13918054,0.5347389
753,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-72-img-2_nobg.png,WSSV_BG-72-img-2_nobg.png,.png,871454,2048,2048,RGBA,5c9439be8cec53d99cd3b674fa1e03b57dec099b7ddb6ff94dfd7723ee3d4402,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/5c9439be8cec_sddb_00215.png,3,WSSV_BG,0.31271276,True,0.21334475,0.20540276,0.26853973,0.31271276
768,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-3-img-2_nobg.png,WSSV_BG-3-img-2_nobg.png,.png,2408336,2048,2048,RGBA,60d5bf5970a4341dda00b5ef4741ebdca6e817bffd60003a8c2a62f3a1abdc92,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/60d5bf5970a4_sddb_00193.png,3,WSSV_BG,0.40046257,True,0.12897013,0.3228568,0.14771038,0.40046257
793,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-48-img-3_nobg.png,WSSV_BG-48-img-3_nobg.png,.png,1111519,2048,2048,RGBA,65d7a6dbecfad7d927e6c754c3f4d63b754fefdfa819bdcb471c4f4fc3840868,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/65d7a6dbecfa_sddb_00204.png,3,WSSV_BG,0.39559382,True,0.19617958,0.23355858,0.17466798,0.39559382
817,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-76-img-1_nobg.png,WSSV_BG-76-img-1_nobg.png,.png,1595835,2048,2048,RGBA,6a7a62e0eeea9221d2351dab5b44205ada7872bbb0ce4a7c0562350dff45ecad,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/6a7a62e0eeea_sddb_00216.png,3,WSSV_BG,0.5014854,True,0.16004169,0.18289909,0.1555738,0.5014854
833,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-53-img-1_nobg.png,WSSV_BG-53-img-1_nobg.png,.png,893400,2048,2048,RGBA,6e34177c65a7ae46d0e277d42c2ab5b2ffd923e14ee9fb96a59d2f41e3d6e2c2,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/6e34177c65a7_sddb_00208.png,3,WSSV_BG,0.39617553,True,0.17889461,0.2192112,0.2057187,0.39617553
