Index,source_dataset,original_class,source_path,filename,suffix,bytes,width,height,mode,sha256,class_name,split,label,materialized_path,predicted_label,predicted_class,confidence,correct,prob__Healthy,prob__BG,prob__WSSV,prob__WSSV_BG
741,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-30-img-1_nobg.png,WSSV-30-img-1_nobg.png,.png,1156301,2048,2048,RGBA,5a37ecfc9da0d75f55ef436af0909785d4a093d537eac8610d381a7d8292be46,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/5a37ecfc9da0_sddb_00154.png,2,WSSV,0.42706913,True,0.22071561,0.15971686,0.42706913,0.19249836
763,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-71-img-2_nobg.png,WSSV-71-img-2_nobg.png,.png,829704,2048,2048,RGBA,60169469bdbeaeda1d0bbc280a87b37a1965a2680f887c9883da30f21d15c120,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/60169469bdbe_sddb_00175.png,2,WSSV,0.3678465,True,0.23028217,0.18785222,0.3678465,0.21401916
791,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-75-img-1_nobg.png,WSSV-75-img-1_nobg.png,.png,934380,2048,2048,RGBA,65ad445994cd1b6d854c6bdae6f3933bb404628db0e57d9bf72be9ec686240a5,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/65ad445994cd_sddb_00178.png,2,WSSV,0.42368513,True,0.17163268,0.18986005,0.42368513,0.21482208
795,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-94-img-3_nobg.png,WSSV-94-img-3_nobg.png,.png,876539,2048,2048,RGBA,66129aeffbb74ec1428459bdc77d407bc85e3116e639455ce6c38ded79eb1f9f,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/66129aeffbb7_sddb_00183.png,3,WSSV_BG,0.30143234,False,0.18879454,0.22280976,0.2869633,0.30143234
804,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-103-img-1_nobg.png,WSSV-103-img-1_nobg.png,.png,992130,2048,2048,RGBA,6838145c850fa5e499a411a7a1f364ec6d8641c5a43b83d1abe9916e353b057c,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/6838145c850f_sddb_00139.png,2,WSSV,0.39489174,True,0.1690104,0.20840864,0.39489174,0.22768913
868,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-80-img-1_nobg.png,WSSV-80-img-1_nobg.png,.png,759502,2048,2048,RGBA,73c2c0d2d48c1405aed420b5234d9edd31a5aa959f56d44c9f8e429dfff462a3,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/73c2c0d2d48c_sddb_00180.png,2,WSSV,0.4610766,True,0.17738667,0.1933491,0.4610766,0.16818765
902,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-65-img-3_nobg.png,WSSV-65-img-3_nobg.png,.png,726207,2048,2048,RGBA,7cb6e71edd6f55153404aa25b4a3592a86a345caafb03ca96be4cca1c5bd1df2,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/7cb6e71edd6f_sddb_00171.png,2,WSSV,0.4323704,True,0.18384868,0.19319068,0.4323704,0.19059029
905,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-18-img-2_nobg.png,WSSV-18-img-2_nobg.png,.png,1186139,2048,2048,RGBA,7d0a86d6e038fe9f5298db1f98a4444653f77c912fefdda98be56e9bb552bedd,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/7d0a86d6e038_sddb_00151.png,2,WSSV,0.36633998,True,0.23361135,0.1868757,0.36633998,0.21317294
952,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-60-img-1_nobg.png,WSSV-60-img-1_nobg.png,.png,1438966,2048,2048,RGBA,89164bdcbe6c277acc9463e6509c61fb39b24347e6dea032c7b90adc5662d720,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/89164bdcbe6c_sddb_00168.png,2,WSSV,0.41814253,True,0.1705063,0.19836695,0.41814253,0.21298423
1033,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-97-img-2_nobg.png,WSSV-97-img-2_nobg.png,.png,805996,2048,2048,RGBA,9bf6578602e03a296bd4cb3ae6c41ff6860b27ce401ec71ef401468384e1359b,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/9bf6578602e0_sddb_00186.png,2,WSSV,0.28445163,True,0.20926191,0.2225437,0.28445163,0.2837428
1055,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-58-img-2_nobg.png,WSSV-58-img-2_nobg.png,.png,1062737,2048,2048,RGBA,a09a032e57c5e85aa41e53fa4beaaf1169eeff29c71e16e844c62212acc215cf,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/a09a032e57c5_sddb_00167.png,2,WSSV,0.3296202,True,0.26155698,0.18367204,0.3296202,0.22515078
1084,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-116-img-1_nobg.png,WSSV-116-img-1_nobg.png,.png,1138434,2048,2048,RGBA,a6237a56d19b46ea9f5b4add7d08c97ab1eacc86b4c6174fb0d80d176bcc72dd,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/a6237a56d19b_sddb_00148.png,3,WSSV_BG,0.34988424,False,0.19287843,0.20816427,0.24907307,0.34988424
1097,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-96-img-1_nobg.png,WSSV-96-img-1_nobg.png,.png,1136903,2048,2048,RGBA,a97ebb9998e2a82f1142ef1b75188b99d2b0b8b2ddf994e4faf7004cb984a726,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/a97ebb9998e2_sddb_00184.png,2,WSSV,0.2957358,True,0.20591189,0.22604635,0.2957358,0.2723059
1105,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-65-img-2_nobg.png,WSSV-65-img-2_nobg.png,.png,809735,2048,2048,RGBA,aa1bdfa5746447e2ee284662cba3e4cf9d8cb8dedb12d99f2b53caada7b281a3,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/aa1bdfa57464_sddb_00170.png,2,WSSV,0.51194364,True,0.15177783,0.16811702,0.51194364,0.1681615
1128,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-107-img-2_nobg.png,WSSV-107-img-2_nobg.png,.png,945303,2048,2048,RGBA,af0d8ecf72ebd3b841a150e0925c5a9bed4205f49842cc4c9652491c3d09dfec,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/af0d8ecf72eb_sddb_00141.png,0,Healthy,0.2899352,False,0.2899352,0.21247396,0.23909512,0.2584957
1131,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-110-img-2_nobg.png,WSSV-110-img-2_nobg.png,.png,821850,2048,2048,RGBA,afb9fdd431c171327ac0b1ca8cc3047e9a61495a2bfa29fcc92e7624476f3f8f,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/afb9fdd431c1_sddb_00145.png,3,WSSV_BG,0.4254873,False,0.14252317,0.20934619,0.22264332,0.4254873
1135,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-104-img-3_nobg.png,WSSV-104-img-3_nobg.png,.png,915043,2048,2048,RGBA,b150c1c5465c8139f7e49ea63b49a0594694754d562dcf4afc0be8910411af87,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/b150c1c5465c_sddb_00140.png,3,WSSV_BG,0.34842113,False,0.19565032,0.231293,0.22463557,0.34842113
1166,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-12-img-2_nobg.png,WSSV-12-img-2_nobg.png,.png,1276838,2048,2048,RGBA,b829fc6b3720c803d4c5ffe7dea59c327e3205e8a9f66e61361a9e4fd77a1084,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/b829fc6b3720_sddb_00149.png,2,WSSV,0.3428697,True,0.21225555,0.22031981,0.3428697,0.22455499
1206,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-97-img-1_nobg.png,WSSV-97-img-1_nobg.png,.png,856504,2048,2048,RGBA,c0e7efe01f39d10e5919c472b5d3ccf2d760af6a6f84f8ca5478c42c401699fc,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/c0e7efe01f39_sddb_00185.png,3,WSSV_BG,0.31434867,False,0.2170919,0.21815196,0.2504074,0.31434867
1245,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-50-img-2_nobg.png,WSSV-50-img-2_nobg.png,.png,1049360,2048,2048,RGBA,cb4ab2321c9888d73c2a9ea066f43fbe89e4dcba67121f5860a09b922eb39f97,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/cb4ab2321c98_sddb_00164.png,2,WSSV,0.46663278,True,0.16134995,0.18096223,0.46663278,0.19105501
1278,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-40-img-1_nobg.png,WSSV-40-img-1_nobg.png,.png,1206288,2048,2048,RGBA,d3ba0c827a2566c8e33a456ebe0e340a6b4d159ccdbe37ca41eeafb1c98736fa,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/d3ba0c827a25_sddb_00160.png,2,WSSV,0.50513536,True,0.15807454,0.15494666,0.50513536,0.18184341
1298,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-69-img-3_nobg.png,WSSV-69-img-3_nobg.png,.png,776402,2048,2048,RGBA,d9b8dafcd87c3874410801c2df2c9327f974f2784eb232bf1cc0afcbe76b5eb9,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/d9b8dafcd87c_sddb_00173.png,2,WSSV,0.3966512,True,0.18184952,0.19783278,0.3966512,0.22366647
1337,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-108-img-2_nobg.png,WSSV-108-img-2_nobg.png,.png,701445,2048,2048,RGBA,e45aadd419f90f043c90075f975e030a673461d7615f4cd515d1c51ae60f8d4a,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/e45aadd419f9_sddb_00143.png,2,WSSV,0.35035545,True,0.18989992,0.2201932,0.35035545,0.2395514
1340,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-91-img-2_nobg.png,WSSV-91-img-2_nobg.png,.png,1723367,2048,2048,RGBA,e52f35409918ed17105fab04e93b580068ee73c18872443e892718e978abe871,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/e52f35409918_sddb_00182.png,2,WSSV,0.28144464,True,0.2414538,0.21929277,0.28144464,0.25780877
1397,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-56-img-3_nobg.png,WSSV-56-img-3_nobg.png,.png,701018,2048,2048,RGBA,f1a9ac8ede7c41443b41cf9942c67267fd3c4ff68973ad39a17cb528737595e0,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/f1a9ac8ede7c_sddb_00166.png,1,BG,0.3490047,False,0.15657787,0.3490047,0.24953008,0.24488744
1415,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-1-img-1_nobg.png,WSSV-1-img-1_nobg.png,.png,826104,2048,2048,RGBA,f49da278da973cef09c67fd56fee103f941ac61f693099d6d31359bb29a94107,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/f49da278da97_sddb_00137.png,2,WSSV,0.29137486,True,0.21110322,0.23876281,0.29137486,0.25875914
1426,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-36-img-1_nobg.png,WSSV-36-img-1_nobg.png,.png,1048174,2048,2048,RGBA,f70d8766f2d3369920a0b95faf2f38786defd1bb4d8de092c5967e2fae747633,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/f70d8766f2d3_sddb_00158.png,2,WSSV,0.48553732,True,0.15480311,0.16775028,0.48553732,0.19190928
1429,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-11-img-1_nobg.png,WSSV-11-img-1_nobg.png,.png,1150691,2048,2048,RGBA,f79865faa6d86d19b02dd5f6d975822f7ca00de47dbdb45d89a3500fee5fd9e1,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/f79865faa6d8_sddb_00144.png,2,WSSV,0.43681356,True,0.19729275,0.17513674,0.43681356,0.19075692
1447,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-83-img-1_nobg.png,WSSV-83-img-1_nobg.png,.png,776644,2048,2048,RGBA,fa6ec0d8c0c20b5b312c157af4cce28e41de6586164a9395eeb4752d9cf7540d,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/fa6ec0d8c0c2_sddb_00181.png,3,WSSV_BG,0.39629117,False,0.1365103,0.22599737,0.24120118,0.39629117
1455,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-44-img-1_nobg.png,WSSV-44-img-1_nobg.png,.png,865165,2048,2048,RGBA,fc45a3be26fa3fb5b1fdc50974fe9e4306990299551f57c6a5e9abdac7254577,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/fc45a3be26fa_sddb_00161.png,2,WSSV,0.41502348,True,0.19610964,0.18447022,0.41502348,0.2043967
320,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-51-img-3_nobg.png,WSSV_BG-51-img-3_nobg.png,.png,985341,2048,2048,RGBA,007bbb87632040b77ff05f11ba15fc0e60f8d4f05f47bfb446dcccafc60f9ca4,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/007bbb876320_sddb_00206.png,2,WSSV,0.36619982,False,0.17619511,0.22096652,0.36619982,0.23663862
352,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-15-img-1_nobg.png,WSSV_BG-15-img-1_nobg.png,.png,1328885,2048,2048,RGBA,06b5ebd224e065b149beeb9b246e6c53a42431102cac120b9e40a0c18f907c30,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/06b5ebd224e0_sddb_00191.png,3,WSSV_BG,0.29748327,True,0.20428261,0.28865746,0.2095767,0.29748327
367,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-32-img-1_nobg.png,WSSV_BG-32-img-1_nobg.png,.png,995160,2048,2048,RGBA,0ac33dacee85ee8c1286f681fa848867ad8ba5e9762aa7f2431787afb20a7dba,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/0ac33dacee85_sddb_00196.png,3,WSSV_BG,0.5143586,True,0.11342737,0.20491613,0.16729793,0.5143586
405,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-56-img-3_nobg.png,WSSV_BG-56-img-3_nobg.png,.png,744986,2048,2048,RGBA,14754203b91f4566664f7ca57da85ef4d15be38adaf59d654e55401d8058d726,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/14754203b91f_sddb_00210.png,3,WSSV_BG,0.46056443,True,0.15529792,0.21470343,0.16943416,0.46056443
444,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-31-img-2_nobg.png,WSSV_BG-31-img-2_nobg.png,.png,612735,2048,2048,RGBA,1b97462802ce005592482b51f5fa2eb28411d2e31352c3ea180037a753851d34,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/1b97462802ce_sddb_00195.png,2,WSSV,0.27615392,False,0.23482518,0.23294243,0.27615392,0.25607848
447,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-1-img-3_nobg.png,WSSV_BG-1-img-3_nobg.png,.png,2041817,2048,2048,RGBA,1c444ba4ab4ad91c38656a49a3c9d1ee8afa2fd1a7eec721ee48b092b5d1a309,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/1c444ba4ab4a_sddb_00188.png,3,WSSV_BG,0.616123,True,0.09331387,0.17145039,0.119112715,0.616123
474,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-52-img-3_nobg.png,WSSV_BG-52-img-3_nobg.png,.png,1575564,2048,2048,RGBA,210e2aaedf37017d80aaada8a0ad85f280837d4bf822d21e87f958db0c30473e,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/210e2aaedf37_sddb_00207.png,3,WSSV_BG,0.40484,True,0.1541337,0.22278464,0.21824165,0.40484
529,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-57-img-3_nobg.png,WSSV_BG-57-img-3_nobg.png,.png,901599,2048,2048,RGBA,2de92ff978f165a2ba313f5663efb4fe02cc2b268e009f7b81efb7773bbbaf82,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/2de92ff978f1_sddb_00211.png,3,WSSV_BG,0.5125001,True,0.13833332,0.20338196,0.14578466,0.5125001
551,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-78-img-3_nobg.png,WSSV_BG-78-img-3_nobg.png,.png,616532,2048,2048,RGBA,31a36eadc3c780a08bf177623d98cf8e03a8205e38bc3f86c487a45d832a147c,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/31a36eadc3c7_sddb_00218.png,3,WSSV_BG,0.62132806,True,0.11814552,0.15234137,0.10818507,0.62132806
598,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-40-img-1_nobg.png,WSSV_BG-40-img-1_nobg.png,.png,457269,2048,2048,RGBA,3d7b96f82196e20fe6b405fca4607fd4fd2b35ed39154b76359be5502cbfcb7c,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/3d7b96f82196_sddb_00201.png,3,WSSV_BG,0.49558407,True,0.13560553,0.2133979,0.15541254,0.49558407
678,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-39-img-1_nobg.png,WSSV_BG-39-img-1_nobg.png,.png,724837,2048,2048,RGBA,4dae9cce993bafcb1b9b9a481489aaf523f377b949d3ee195038a5cbe444d4e0,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/4dae9cce993b_sddb_00200.png,3,WSSV_BG,0.36180317,True,0.14478318,0.25615546,0.23725817,0.36180317
703,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-1-img-1_nobg.png,WSSV_BG-1-img-1_nobg.png,.png,2064287,2048,2048,RGBA,52d4809d78a45eec560982cf5730ce75434a72ee93db2aa500bab46307e0e942,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/52d4809d78a4_sddb_00187.png,3,WSSV_BG,0.4860021,True,0.120061755,0.24065687,0.15327932,0.4860021
713,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-37-img-1_nobg.png,WSSV_BG-37-img-1_nobg.png,.png,979657,2048,2048,RGBA,5409cc0045090a5bf7bf933f16dc8f47cb358326c8290013acde9bc3542bb8f2,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/5409cc004509_sddb_00199.png,3,WSSV_BG,0.43173125,True,0.17681774,0.1985353,0.19291568,0.43173125
723,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-30-img-1_nobg.png,WSSV_BG-30-img-1_nobg.png,.png,969027,2048,2048,RGBA,55d46e1f7b3d2e8f87db23afdbced176378742d295075dfe565e54c674158a5d,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/55d46e1f7b3d_sddb_00194.png,0,Healthy,0.29116735,False,0.29116735,0.25947043,0.21516624,0.23419604
744,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-15-img-2_nobg.png,WSSV_BG-15-img-2_nobg.png,.png,907757,2048,2048,RGBA,5a4fd449e8ac2e62ed78d3ee5e33d2a0f9e806b54b1fdacf3871706bfaab945b,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/5a4fd449e8ac_sddb_00192.png,3,WSSV_BG,0.33531117,True,0.20568171,0.2852495,0.17375761,0.33531117
750,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-11-img-3_nobg.png,WSSV_BG-11-img-3_nobg.png,.png,1346610,2048,2048,RGBA,5b6cf644a79b60d8c5d75810751f734961f2bec04a313c05e257d27012a8bf3c,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/5b6cf644a79b_sddb_00189.png,3,WSSV_BG,0.47622392,True,0.15038669,0.20896307,0.16442633,0.47622392
753,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-72-img-2_nobg.png,WSSV_BG-72-img-2_nobg.png,.png,871454,2048,2048,RGBA,5c9439be8cec53d99cd3b674fa1e03b57dec099b7ddb6ff94dfd7723ee3d4402,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/5c9439be8cec_sddb_00215.png,3,WSSV_BG,0.38615587,True,0.20201449,0.21861084,0.19321881,0.38615587
768,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-3-img-2_nobg.png,WSSV_BG-3-img-2_nobg.png,.png,2408336,2048,2048,RGBA,60d5bf5970a4341dda00b5ef4741ebdca6e817bffd60003a8c2a62f3a1abdc92,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/60d5bf5970a4_sddb_00193.png,1,BG,0.3727644,False,0.12023716,0.3727644,0.16530302,0.3416954
793,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-48-img-3_nobg.png,WSSV_BG-48-img-3_nobg.png,.png,1111519,2048,2048,RGBA,65d7a6dbecfad7d927e6c754c3f4d63b754fefdfa819bdcb471c4f4fc3840868,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/65d7a6dbecfa_sddb_00204.png,3,WSSV_BG,0.41858938,True,0.17755888,0.2383141,0.16553763,0.41858938
817,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-76-img-1_nobg.png,WSSV_BG-76-img-1_nobg.png,.png,1595835,2048,2048,RGBA,6a7a62e0eeea9221d2351dab5b44205ada7872bbb0ce4a7c0562350dff45ecad,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/6a7a62e0eeea_sddb_00216.png,3,WSSV_BG,0.5384585,True,0.136503,0.1823478,0.14269067,0.5384585
833,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-53-img-1_nobg.png,WSSV_BG-53-img-1_nobg.png,.png,893400,2048,2048,RGBA,6e34177c65a7ae46d0e277d42c2ab5b2ffd923e14ee9fb96a59d2f41e3d6e2c2,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/6e34177c65a7_sddb_00208.png,3,WSSV_BG,0.39552325,True,0.17079414,0.23015004,0.20353262,0.39552325
