Index,source_dataset,original_class,source_path,filename,suffix,bytes,width,height,mode,sha256,class_name,split,label,materialized_path,predicted_label,predicted_class,confidence,correct,prob__Healthy,prob__BG,prob__WSSV,prob__WSSV_BG
697,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-4-img-3_nobg.png,WSSV-4-img-3_nobg.png,.png,1247968,2048,2048,RGBA,51f4609d151dfcd579e82c719fb7d726fe10f366e34374ce532d570962bdbf10,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/51f4609d151d_sddb_00159.png,0,Healthy,0.6155524,False,0.6155524,0.23002854,0.13849148,0.015927555
711,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-49-img-3_nobg.png,WSSV-49-img-3_nobg.png,.png,1448239,2048,2048,RGBA,53bf0d939d2d4124e942de799fb2afed5be42dd1eb9f6b24fca6e699aceeb024,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/53bf0d939d2d_sddb_00163.png,2,WSSV,0.997886,True,0.0011152029,2.0266352e-06,0.997886,0.0009967304
727,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-7-img-2_nobg.png,WSSV-7-img-2_nobg.png,.png,649294,2048,2048,RGBA,5749c40a892a6915d2fc81cde2c1bdc62673ac4d8185124d929e7f04be9bbce6,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/5749c40a892a_sddb_00174.png,2,WSSV,0.9923415,True,0.002233189,0.0011777027,0.9923415,0.004247597
737,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-27-img-2_nobg.png,WSSV-27-img-2_nobg.png,.png,1658993,2048,2048,RGBA,59ef99a5b368add22ff4d7b36ccce5cfacef01ad1badc90d7e83b4bc9f541900,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/59ef99a5b368_sddb_00153.png,2,WSSV,0.6897851,True,0.29321322,0.010206814,0.6897851,0.0067948126
741,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-30-img-1_nobg.png,WSSV-30-img-1_nobg.png,.png,1156301,2048,2048,RGBA,5a37ecfc9da0d75f55ef436af0909785d4a093d537eac8610d381a7d8292be46,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/5a37ecfc9da0_sddb_00154.png,2,WSSV,0.9555308,True,0.040644325,9.362827e-05,0.9555308,0.0037312165
763,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-71-img-2_nobg.png,WSSV-71-img-2_nobg.png,.png,829704,2048,2048,RGBA,60169469bdbeaeda1d0bbc280a87b37a1965a2680f887c9883da30f21d15c120,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/60169469bdbe_sddb_00175.png,2,WSSV,0.9869757,True,0.0052339034,6.34729e-05,0.9869757,0.007726869
791,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-75-img-1_nobg.png,WSSV-75-img-1_nobg.png,.png,934380,2048,2048,RGBA,65ad445994cd1b6d854c6bdae6f3933bb404628db0e57d9bf72be9ec686240a5,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/65ad445994cd_sddb_00178.png,2,WSSV,0.9887085,True,0.0008975088,4.8787428e-05,0.9887085,0.010345205
795,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-94-img-3_nobg.png,WSSV-94-img-3_nobg.png,.png,876539,2048,2048,RGBA,66129aeffbb74ec1428459bdc77d407bc85e3116e639455ce6c38ded79eb1f9f,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/66129aeffbb7_sddb_00183.png,2,WSSV,0.7030784,True,0.0032418168,0.00081027107,0.7030784,0.29286957
804,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-103-img-1_nobg.png,WSSV-103-img-1_nobg.png,.png,992130,2048,2048,RGBA,6838145c850fa5e499a411a7a1f364ec6d8641c5a43b83d1abe9916e353b057c,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/6838145c850f_sddb_00139.png,2,WSSV,0.9918305,True,0.0007606024,0.00013739217,0.9918305,0.007271516
868,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-80-img-1_nobg.png,WSSV-80-img-1_nobg.png,.png,759502,2048,2048,RGBA,73c2c0d2d48c1405aed420b5234d9edd31a5aa959f56d44c9f8e429dfff462a3,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/73c2c0d2d48c_sddb_00180.png,2,WSSV,0.9586802,True,0.018988876,0.0048635514,0.9586802,0.017467348
902,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-65-img-3_nobg.png,WSSV-65-img-3_nobg.png,.png,726207,2048,2048,RGBA,7cb6e71edd6f55153404aa25b4a3592a86a345caafb03ca96be4cca1c5bd1df2,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/7cb6e71edd6f_sddb_00171.png,2,WSSV,0.98608184,True,0.010258557,0.00012842778,0.98608184,0.003531195
905,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-18-img-2_nobg.png,WSSV-18-img-2_nobg.png,.png,1186139,2048,2048,RGBA,7d0a86d6e038fe9f5298db1f98a4444653f77c912fefdda98be56e9bb552bedd,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/7d0a86d6e038_sddb_00151.png,2,WSSV,0.9965233,True,0.0010459647,0.00031810318,0.9965233,0.0021126003
952,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-60-img-1_nobg.png,WSSV-60-img-1_nobg.png,.png,1438966,2048,2048,RGBA,89164bdcbe6c277acc9463e6509c61fb39b24347e6dea032c7b90adc5662d720,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/89164bdcbe6c_sddb_00168.png,2,WSSV,0.83519256,True,1.0932807e-05,1.619811e-05,0.83519256,0.16478026
1033,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-97-img-2_nobg.png,WSSV-97-img-2_nobg.png,.png,805996,2048,2048,RGBA,9bf6578602e03a296bd4cb3ae6c41ff6860b27ce401ec71ef401468384e1359b,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/9bf6578602e0_sddb_00186.png,3,WSSV_BG,0.8144281,False,0.025390128,0.08063448,0.07954725,0.8144281
1055,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-58-img-2_nobg.png,WSSV-58-img-2_nobg.png,.png,1062737,2048,2048,RGBA,a09a032e57c5e85aa41e53fa4beaaf1169eeff29c71e16e844c62212acc215cf,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/a09a032e57c5_sddb_00167.png,2,WSSV,0.9808966,True,0.016636007,5.298981e-06,0.9808966,0.0024620844
1084,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-116-img-1_nobg.png,WSSV-116-img-1_nobg.png,.png,1138434,2048,2048,RGBA,a6237a56d19b46ea9f5b4add7d08c97ab1eacc86b4c6174fb0d80d176bcc72dd,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/a6237a56d19b_sddb_00148.png,2,WSSV,0.54621625,True,0.0035176447,0.0007144246,0.54621625,0.44955167
1097,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-96-img-1_nobg.png,WSSV-96-img-1_nobg.png,.png,1136903,2048,2048,RGBA,a97ebb9998e2a82f1142ef1b75188b99d2b0b8b2ddf994e4faf7004cb984a726,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/a97ebb9998e2_sddb_00184.png,2,WSSV,0.8370858,True,0.047179703,0.02468014,0.8370858,0.09105447
1105,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-65-img-2_nobg.png,WSSV-65-img-2_nobg.png,.png,809735,2048,2048,RGBA,aa1bdfa5746447e2ee284662cba3e4cf9d8cb8dedb12d99f2b53caada7b281a3,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/aa1bdfa57464_sddb_00170.png,2,WSSV,0.97801673,True,0.00019899887,0.00020093509,0.97801673,0.021583367
1128,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-107-img-2_nobg.png,WSSV-107-img-2_nobg.png,.png,945303,2048,2048,RGBA,af0d8ecf72ebd3b841a150e0925c5a9bed4205f49842cc4c9652491c3d09dfec,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/af0d8ecf72eb_sddb_00141.png,3,WSSV_BG,0.6473699,False,0.2621877,0.039876536,0.05056593,0.6473699
1131,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-110-img-2_nobg.png,WSSV-110-img-2_nobg.png,.png,821850,2048,2048,RGBA,afb9fdd431c171327ac0b1ca8cc3047e9a61495a2bfa29fcc92e7624476f3f8f,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/afb9fdd431c1_sddb_00145.png,3,WSSV_BG,0.64912105,False,2.275569e-05,0.0024868143,0.3483694,0.64912105
1135,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-104-img-3_nobg.png,WSSV-104-img-3_nobg.png,.png,915043,2048,2048,RGBA,b150c1c5465c8139f7e49ea63b49a0594694754d562dcf4afc0be8910411af87,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/b150c1c5465c_sddb_00140.png,2,WSSV,0.82693523,True,0.00023220033,0.0012732291,0.82693523,0.1715594
1166,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-12-img-2_nobg.png,WSSV-12-img-2_nobg.png,.png,1276838,2048,2048,RGBA,b829fc6b3720c803d4c5ffe7dea59c327e3205e8a9f66e61361a9e4fd77a1084,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/b829fc6b3720_sddb_00149.png,2,WSSV,0.99217516,True,0.0021794862,0.00014279269,0.99217516,0.0055025592
1206,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-97-img-1_nobg.png,WSSV-97-img-1_nobg.png,.png,856504,2048,2048,RGBA,c0e7efe01f39d10e5919c472b5d3ccf2d760af6a6f84f8ca5478c42c401699fc,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/c0e7efe01f39_sddb_00185.png,3,WSSV_BG,0.84291947,False,0.05672465,0.05492654,0.045429356,0.84291947
1245,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-50-img-2_nobg.png,WSSV-50-img-2_nobg.png,.png,1049360,2048,2048,RGBA,cb4ab2321c9888d73c2a9ea066f43fbe89e4dcba67121f5860a09b922eb39f97,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/cb4ab2321c98_sddb_00164.png,2,WSSV,0.99359965,True,0.00011624335,8.0211765e-05,0.99359965,0.0062039564
1278,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-40-img-1_nobg.png,WSSV-40-img-1_nobg.png,.png,1206288,2048,2048,RGBA,d3ba0c827a2566c8e33a456ebe0e340a6b4d159ccdbe37ca41eeafb1c98736fa,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/d3ba0c827a25_sddb_00160.png,2,WSSV,0.9959376,True,0.0022053418,1.0318737e-06,0.9959376,0.0018561139
1298,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-69-img-3_nobg.png,WSSV-69-img-3_nobg.png,.png,776402,2048,2048,RGBA,d9b8dafcd87c3874410801c2df2c9327f974f2784eb232bf1cc0afcbe76b5eb9,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/d9b8dafcd87c_sddb_00173.png,2,WSSV,0.9985506,True,0.00013922513,8.838934e-05,0.9985506,0.0012216897
1337,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-108-img-2_nobg.png,WSSV-108-img-2_nobg.png,.png,701445,2048,2048,RGBA,e45aadd419f90f043c90075f975e030a673461d7615f4cd515d1c51ae60f8d4a,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/e45aadd419f9_sddb_00143.png,2,WSSV,0.4999317,True,0.03452935,0.14487033,0.4999317,0.32066852
1340,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-91-img-2_nobg.png,WSSV-91-img-2_nobg.png,.png,1723367,2048,2048,RGBA,e52f35409918ed17105fab04e93b580068ee73c18872443e892718e978abe871,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/e52f35409918_sddb_00182.png,2,WSSV,0.981042,True,0.012704408,0.0006230627,0.981042,0.0056304843
1397,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-56-img-3_nobg.png,WSSV-56-img-3_nobg.png,.png,701018,2048,2048,RGBA,f1a9ac8ede7c41443b41cf9942c67267fd3c4ff68973ad39a17cb528737595e0,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/f1a9ac8ede7c_sddb_00166.png,2,WSSV,0.62085277,True,0.01707738,0.15318619,0.62085277,0.20888364
1415,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-1-img-1_nobg.png,WSSV-1-img-1_nobg.png,.png,826104,2048,2048,RGBA,f49da278da973cef09c67fd56fee103f941ac61f693099d6d31359bb29a94107,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/f49da278da97_sddb_00137.png,2,WSSV,0.9226522,True,0.0066819903,0.0044140923,0.9226522,0.06625169
1426,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-36-img-1_nobg.png,WSSV-36-img-1_nobg.png,.png,1048174,2048,2048,RGBA,f70d8766f2d3369920a0b95faf2f38786defd1bb4d8de092c5967e2fae747633,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/f70d8766f2d3_sddb_00158.png,2,WSSV,0.9357925,True,7.82863e-06,2.068481e-05,0.9357925,0.06417898
1429,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-11-img-1_nobg.png,WSSV-11-img-1_nobg.png,.png,1150691,2048,2048,RGBA,f79865faa6d86d19b02dd5f6d975822f7ca00de47dbdb45d89a3500fee5fd9e1,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/f79865faa6d8_sddb_00144.png,2,WSSV,0.99924904,True,7.172341e-06,2.672051e-06,0.99924904,0.00074115914
1447,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-83-img-1_nobg.png,WSSV-83-img-1_nobg.png,.png,776644,2048,2048,RGBA,fa6ec0d8c0c20b5b312c157af4cce28e41de6586164a9395eeb4752d9cf7540d,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/fa6ec0d8c0c2_sddb_00181.png,3,WSSV_BG,0.7176773,False,0.00066136377,0.01220468,0.26945662,0.7176773
1455,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-44-img-1_nobg.png,WSSV-44-img-1_nobg.png,.png,865165,2048,2048,RGBA,fc45a3be26fa3fb5b1fdc50974fe9e4306990299551f57c6a5e9abdac7254577,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/fc45a3be26fa_sddb_00161.png,2,WSSV,0.94258523,True,6.971815e-05,9.580717e-05,0.94258523,0.057249263
320,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-51-img-3_nobg.png,WSSV_BG-51-img-3_nobg.png,.png,985341,2048,2048,RGBA,007bbb87632040b77ff05f11ba15fc0e60f8d4f05f47bfb446dcccafc60f9ca4,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/007bbb876320_sddb_00206.png,2,WSSV,0.98988897,False,4.559939e-07,0.00094732357,0.98988897,0.009163253
352,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-15-img-1_nobg.png,WSSV_BG-15-img-1_nobg.png,.png,1328885,2048,2048,RGBA,06b5ebd224e065b149beeb9b246e6c53a42431102cac120b9e40a0c18f907c30,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/06b5ebd224e0_sddb_00191.png,1,BG,0.8928043,False,0.002320262,0.8928043,0.00066090864,0.10421458
367,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-32-img-1_nobg.png,WSSV_BG-32-img-1_nobg.png,.png,995160,2048,2048,RGBA,0ac33dacee85ee8c1286f681fa848867ad8ba5e9762aa7f2431787afb20a7dba,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/0ac33dacee85_sddb_00196.png,3,WSSV_BG,0.92254263,True,4.887655e-06,0.0044992184,0.07295333,0.92254263
405,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-56-img-3_nobg.png,WSSV_BG-56-img-3_nobg.png,.png,744986,2048,2048,RGBA,14754203b91f4566664f7ca57da85ef4d15be38adaf59d654e55401d8058d726,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/14754203b91f_sddb_00210.png,3,WSSV_BG,0.98706377,True,2.677615e-05,0.0064567057,0.0064526713,0.98706377
444,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-31-img-2_nobg.png,WSSV_BG-31-img-2_nobg.png,.png,612735,2048,2048,RGBA,1b97462802ce005592482b51f5fa2eb28411d2e31352c3ea180037a753851d34,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/1b97462802ce_sddb_00195.png,3,WSSV_BG,0.88228565,True,0.013291088,0.072604276,0.031818964,0.88228565
447,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-1-img-3_nobg.png,WSSV_BG-1-img-3_nobg.png,.png,2041817,2048,2048,RGBA,1c444ba4ab4ad91c38656a49a3c9d1ee8afa2fd1a7eec721ee48b092b5d1a309,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/1c444ba4ab4a_sddb_00188.png,3,WSSV_BG,0.9947602,True,3.862883e-06,0.00283525,0.0024007156,0.9947602
474,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-52-img-3_nobg.png,WSSV_BG-52-img-3_nobg.png,.png,1575564,2048,2048,RGBA,210e2aaedf37017d80aaada8a0ad85f280837d4bf822d21e87f958db0c30473e,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/210e2aaedf37_sddb_00207.png,3,WSSV_BG,0.9809534,True,0.00087375316,0.0019755638,0.016197367,0.9809534
529,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-57-img-3_nobg.png,WSSV_BG-57-img-3_nobg.png,.png,901599,2048,2048,RGBA,2de92ff978f165a2ba313f5663efb4fe02cc2b268e009f7b81efb7773bbbaf82,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/2de92ff978f1_sddb_00211.png,3,WSSV_BG,0.9939866,True,0.00014485912,0.0030796027,0.0027889342,0.9939866
551,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-78-img-3_nobg.png,WSSV_BG-78-img-3_nobg.png,.png,616532,2048,2048,RGBA,31a36eadc3c780a08bf177623d98cf8e03a8205e38bc3f86c487a45d832a147c,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/31a36eadc3c7_sddb_00218.png,3,WSSV_BG,0.9826586,True,3.1704985e-05,0.0020919086,0.015217681,0.9826586
598,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-40-img-1_nobg.png,WSSV_BG-40-img-1_nobg.png,.png,457269,2048,2048,RGBA,3d7b96f82196e20fe6b405fca4607fd4fd2b35ed39154b76359be5502cbfcb7c,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/3d7b96f82196_sddb_00201.png,3,WSSV_BG,0.9683667,True,0.0016993985,0.028985897,0.000948008,0.9683667
678,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-39-img-1_nobg.png,WSSV_BG-39-img-1_nobg.png,.png,724837,2048,2048,RGBA,4dae9cce993bafcb1b9b9a481489aaf523f377b949d3ee195038a5cbe444d4e0,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/4dae9cce993b_sddb_00200.png,3,WSSV_BG,0.7830682,True,9.303918e-05,0.18772255,0.029116252,0.7830682
703,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-1-img-1_nobg.png,WSSV_BG-1-img-1_nobg.png,.png,2064287,2048,2048,RGBA,52d4809d78a45eec560982cf5730ce75434a72ee93db2aa500bab46307e0e942,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/52d4809d78a4_sddb_00187.png,3,WSSV_BG,0.9872916,True,4.7208676e-05,0.0030719962,0.0095892055,0.9872916
713,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-37-img-1_nobg.png,WSSV_BG-37-img-1_nobg.png,.png,979657,2048,2048,RGBA,5409cc0045090a5bf7bf933f16dc8f47cb358326c8290013acde9bc3542bb8f2,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/5409cc004509_sddb_00199.png,3,WSSV_BG,0.99048305,True,0.0018313576,0.001626051,0.006059556,0.99048305
723,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-30-img-1_nobg.png,WSSV_BG-30-img-1_nobg.png,.png,969027,2048,2048,RGBA,55d46e1f7b3d2e8f87db23afdbced176378742d295075dfe565e54c674158a5d,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/55d46e1f7b3d_sddb_00194.png,3,WSSV_BG,0.9338901,True,0.00017649306,0.062286884,0.0036465437,0.9338901
744,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-15-img-2_nobg.png,WSSV_BG-15-img-2_nobg.png,.png,907757,2048,2048,RGBA,5a4fd449e8ac2e62ed78d3ee5e33d2a0f9e806b54b1fdacf3871706bfaab945b,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/5a4fd449e8ac_sddb_00192.png,1,BG,0.8686324,False,0.016963154,0.8686324,0.00044907848,0.113955416
750,ShrimpDiseaseDB,WSSV_BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/4. WSSV_BG/WSSV_BG-11-img-3_nobg.png,WSSV_BG-11-img-3_nobg.png,.png,1346610,2048,2048,RGBA,5b6cf644a79b60d8c5d75810751f734961f2bec04a313c05e257d27012a8bf3c,WSSV_BG,test,3,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/03_WSSV_BG/5b6cf644a79b_sddb_00189.png,3,WSSV_BG,0.9862558,True,0.00053161575,0.009326072,0.0038864843,0.9862558
