model_key,model_family,image_path,true_label,predicted_label,confidence,latency_ms,prob_Healthy,prob_BG,prob_WSSV,prob_WSSV_BG
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-114-img-1.jpg,Healthy,Healthy,0.47848618030548096,15.730497999811632,0.47848618030548096,0.39588749408721924,0.04271446913480759,0.08291184157133102
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-25-img-3.jpg,Healthy,BG,0.4656142592430115,16.14900899994609,0.22877590358257294,0.4656142592430115,0.09751491993665695,0.20809490978717804
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-64-img-2.jpg,WSSV_BG,WSSV_BG,0.43171846866607666,15.418945999954303,0.13208109140396118,0.2688169479370117,0.16738349199295044,0.43171846866607666
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-96-img-1.jpg,WSSV,BG,0.3841339349746704,16.41068399976575,0.1175229474902153,0.3841339349746704,0.1489342749118805,0.3494088351726532
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-32-img-1.jpg,BG,BG,0.3558652102947235,16.288940000322327,0.1379740834236145,0.3558652102947235,0.16676124930381775,0.33939945697784424
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-58-img-1.jpg,Healthy,Healthy,0.3448408544063568,15.857450000112294,0.3448408544063568,0.2721113860607147,0.146987184882164,0.23606058955192566
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-37-img-1.jpg,Healthy,WSSV_BG,0.3629089593887329,16.606017999947653,0.15468865633010864,0.28636878728866577,0.19603358209133148,0.3629089593887329
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-51-img-2.jpg,Healthy,WSSV_BG,0.38366296887397766,15.359531000285642,0.23889434337615967,0.17978748679161072,0.19765521585941315,0.38366296887397766
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-7-img-2.jpg,WSSV,Healthy,0.4063931107521057,15.848767000079533,0.4063931107521057,0.26532411575317383,0.09811023622751236,0.2301725447177887
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-78-img-2.jpg,WSSV_BG,WSSV_BG,0.37296852469444275,19.255605000125797,0.11410696804523468,0.2806892395019531,0.23223526775836945,0.37296852469444275
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-14-img-3.jpg,Healthy,Healthy,0.5721815824508667,15.412738000122772,0.5721815824508667,0.16695500910282135,0.10900084674358368,0.15186254680156708
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-50-img-2.jpg,WSSV,BG,0.5075724124908447,15.357802999915293,0.1013837605714798,0.5075724124908447,0.11686692386865616,0.27417686581611633
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-138-img-3.jpg,Healthy,BG,0.3991299271583557,14.65611000003264,0.30037784576416016,0.3991299271583557,0.12211085855960846,0.17838136851787567
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-97-img-2.jpg,WSSV,WSSV_BG,0.3960367739200592,15.34840299973439,0.11021144688129425,0.25856271386146545,0.2351890504360199,0.3960367739200592
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-48-img-3.jpg,WSSV_BG,BG,0.468842476606369,15.446093000264227,0.15039774775505066,0.468842476606369,0.15039774775505066,0.23036204278469086
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-60-img-1.jpg,Healthy,BG,0.4670264720916748,15.344271000230947,0.1182180792093277,0.4670264720916748,0.12395335733890533,0.29080209136009216
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-2-img-1.jpg,WSSV,BG,0.456127792596817,15.099721000296995,0.2583412528038025,0.456127792596817,0.09110808372497559,0.1944228708744049
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-54-img-1.jpg,BG,BG,0.4595266878604889,16.05285499999809,0.18680870532989502,0.4595266878604889,0.127879798412323,0.2257848083972931
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-55-img-2.jpg,WSSV,BG,0.44164973497390747,16.399841999827913,0.1416747272014618,0.44164973497390747,0.1416747272014618,0.27500081062316895
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-67-img-1.jpg,Healthy,BG,0.3183249831199646,16.669661999912933,0.18903939425945282,0.3183249831199646,0.18903939425945282,0.3035961985588074
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-44-img-2.jpg,WSSV,BG,0.4632294178009033,15.164866000304755,0.1558062583208084,0.4632294178009033,0.09252657741308212,0.28843775391578674
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-33-img-1.jpg,WSSV,BG,0.37428462505340576,15.641878000224096,0.10921129584312439,0.37428462505340576,0.15953749418258667,0.3569665849208832
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-30-img-1.jpg,WSSV,BG,0.3751278221607208,15.646368000034272,0.17578786611557007,0.3751278221607208,0.13871291279792786,0.31037139892578125
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-56-img-3.jpg,WSSV_BG,BG,0.32409730553627014,16.77594800003135,0.1592426598072052,0.32409730553627014,0.2218606173992157,0.29479941725730896
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-8-img-1.jpg,WSSV,WSSV_BG,0.3910086452960968,15.875585000230785,0.1445852369070053,0.23220306634902954,0.23220306634902954,0.3910086452960968
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-126-img-2.jpg,Healthy,Healthy,0.35105153918266296,16.081071000371594,0.35105153918266296,0.33480849862098694,0.1496344655752182,0.1645055115222931
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-49-img-3.jpg,BG,BG,0.5481466054916382,18.81563200004166,0.1323319375514984,0.5481466054916382,0.12620899081230164,0.19331248104572296
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-64-img-3.jpg,BG,BG,0.5849770307540894,14.69716099973084,0.1346890777349472,0.5849770307540894,0.10136451572179794,0.1789693981409073
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-39-img-3.jpg,Healthy,BG,0.48227235674858093,15.002219000052719,0.10100366920232773,0.48227235674858093,0.11642878502607346,0.3002951741218567
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-94-img-3.jpg,WSSV,BG,0.4192412197589874,16.57326499980627,0.17870008945465088,0.4192412197589874,0.14101092517375946,0.26104775071144104
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-55-img-3.jpg,Healthy,WSSV_BG,0.4936310946941376,16.3675809999404,0.14403501152992249,0.23131941258907318,0.13101448118686676,0.4936310946941376
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-104-img-3.jpg,WSSV,BG,0.38595664501190186,15.382482999939384,0.1427171379327774,0.38595664501190186,0.18086233735084534,0.2904638648033142
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-1-img-3.jpg,WSSV_BG,WSSV_BG,0.36366918683052063,17.045858000074077,0.13447578251361847,0.34684231877326965,0.15501269698143005,0.36366918683052063
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-72-img-2.jpg,WSSV_BG,BG,0.3627530038356781,16.579061999891564,0.19594934582710266,0.3627530038356781,0.2258743941783905,0.21542327105998993
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-22-img-1.jpg,Healthy,BG,0.3141058385372162,16.011663999961456,0.2857111692428589,0.3141058385372162,0.1276916116476059,0.2724913954734802
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-100-img-3.jpg,Healthy,BG,0.3565753996372223,17.425275000277907,0.15198899805545807,0.3565753996372223,0.16709405183792114,0.3243415355682373
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-89-img-3.jpg,Healthy,BG,0.4781568646430969,17.312261999904877,0.17681047320365906,0.4781568646430969,0.11009407788515091,0.2349386066198349
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-47-img-1.jpg,BG,Healthy,0.5525768995285034,17.405309999958263,0.5525768995285034,0.271504282951355,0.06554577499628067,0.11037305742502213
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-24-img-2.jpg,BG,BG,0.45205774903297424,15.158823000092525,0.18377240002155304,0.45205774903297424,0.11998050659894943,0.2441893368959427
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-19-img-2.jpg,BG,BG,0.53792405128479,15.59651900015524,0.18970735371112823,0.53792405128479,0.06380767375230789,0.20856092870235443
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-46-img-3.jpg,Healthy,BG,0.45133695006370544,16.65898700002799,0.19238077104091644,0.45133695006370544,0.14478223025798798,0.21150004863739014
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-69-img-3.jpg,WSSV,BG,0.44367706775665283,15.680775999953767,0.22857323288917542,0.44367706775665283,0.12945909798145294,0.19829061627388
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-75-img-3.jpg,Healthy,WSSV_BG,0.3537907302379608,15.627787000084936,0.22029387950897217,0.3069186210632324,0.11899678409099579,0.3537907302379608
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-103-img-1.jpg,WSSV,WSSV_BG,0.37231457233428955,15.977929999735352,0.15135487914085388,0.3386579155921936,0.13767263293266296,0.37231457233428955
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-27-img-2.jpg,WSSV,BG,0.3574340045452118,15.188975999990362,0.3100792169570923,0.3574340045452118,0.12022219598293304,0.2122645527124405
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-41-img-3.jpg,WSSV_BG,WSSV_BG,0.44884493947029114,19.907618000161165,0.13096702098846436,0.25421637296676636,0.16597165167331696,0.44884493947029114
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-53-img-1.jpg,BG,BG,0.32253342866897583,16.08234800005448,0.27980247139930725,0.32253342866897583,0.16616253554821014,0.23150156438350677
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-60-img-1.jpg,WSSV_BG,WSSV_BG,0.4011293053627014,16.77550499971403,0.14146453142166138,0.3018825352191925,0.1555236279964447,0.4011293053627014
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-107-img-2.jpg,WSSV,WSSV_BG,0.3430637717247009,15.337271000134933,0.12685641646385193,0.24623742699623108,0.28384238481521606,0.3430637717247009
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-114-img-3.jpg,Healthy,BG,0.4476557672023773,18.02610899994761,0.1655319333076477,0.4476557672023773,0.10807174444198608,0.2787405550479889
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-41-img-1.jpg,BG,BG,0.5207764506340027,15.813016000265634,0.17516209185123444,0.5207764506340027,0.0820823386311531,0.22197912633419037
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-35-img-2.jpg,Healthy,Healthy,0.36628666520118713,15.081180999914068,0.36628666520118713,0.3030564486980438,0.12319977581501007,0.20745711028575897
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-79-img-2.jpg,Healthy,BG,0.47685250639915466,16.926860999774362,0.19385208189487457,0.47685250639915466,0.15296724438667297,0.1763281524181366
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-115-img-2.jpg,Healthy,BG,0.5689456462860107,17.11290100001861,0.1309979110956192,0.5689456462860107,0.08967453986406326,0.2103818953037262
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-64-img-1.jpg,BG,Healthy,0.3902892470359802,16.73283399986758,0.3902892470359802,0.3902892470359802,0.09422248601913452,0.12519903481006622
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-30-img-3.jpg,BG,BG,0.8797308206558228,5.642748999889591,0.0003376270178705454,0.8797308206558228,0.00624291505664587,0.1136886328458786
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-6-img-3.jpg,BG,BG,0.7137522101402283,6.117971000094258,0.02246111072599888,0.7137522101402283,0.02494623139500618,0.23884046077728271
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-53-img-1.jpg,WSSV_BG,WSSV_BG,0.7816200256347656,5.937312999776623,9.413823863724247e-05,0.1336517333984375,0.08463412523269653,0.7816200256347656
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-58-img-2.jpg,WSSV,WSSV,0.8603825569152832,6.129501000032178,0.0805177092552185,0.008473950438201427,0.8603825569152832,0.05062578618526459
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-51-img-1.jpg,BG,Healthy,0.6838555335998535,11.884806999660213,0.6838555335998535,0.3155474066734314,0.0002746609679888934,0.0003224816464353353
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-110-img-2.jpg,WSSV,WSSV_BG,0.8519379496574402,6.719860999965022,2.1314495825208724e-05,0.0013052909635007381,0.14673541486263275,0.8519379496574402
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-88-img-2.jpg,Healthy,Healthy,0.9888279438018799,6.312203999641497,0.9888279438018799,0.010882444679737091,0.000278552935924381,1.1072673260059673e-05
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-80-img-1.jpg,Healthy,Healthy,0.9884582161903381,6.231593999928009,0.9884582161903381,0.011498385109007359,3.859806383843534e-05,4.742205419461243e-06
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-6-img-1.jpg,Healthy,Healthy,0.9895479679107666,7.367272999999841,0.9895479679107666,0.010330007411539555,0.00011464875569799915,7.321076282096328e-06
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-71-img-3.jpg,BG,BG,0.9949276447296143,5.977986000289093,0.0050236075185239315,0.9949276447296143,1.6183363186428323e-05,3.2573778298683465e-05
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-19-img-1.jpg,Healthy,Healthy,0.9993739724159241,6.124557000021014,0.9993739724159241,0.0004765593621414155,7.1408947405871e-05,7.816396828275174e-05
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-3-img-2.jpg,WSSV_BG,BG,0.8863528370857239,10.514440999941144,2.2633148546447046e-05,0.8863528370857239,0.000272697361651808,0.11335181444883347
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-47-img-1.jpg,Healthy,WSSV,0.7399724125862122,5.895574000078341,0.04484416916966438,0.017248649150133133,0.7399724125862122,0.19793477654457092
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-65-img-2.jpg,WSSV,WSSV,0.9912047982215881,5.972933999601082,0.0010924661764875054,0.0001812647096812725,0.9912047982215881,0.007521354127675295
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-48-img-3.jpg,Healthy,WSSV,0.43292903900146484,6.080967000343662,0.22406809031963348,0.17679792642593384,0.43292903900146484,0.16620486974716187
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-79-img-3.jpg,WSSV_BG,WSSV_BG,0.98271644115448,6.225167000138754,0.008079750463366508,0.0026143540162593126,0.006589558441191912,0.98271644115448
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-13-img-2.jpg,WSSV,WSSV,0.7699492573738098,6.074549000004481,0.20103344321250916,0.028084855526685715,0.7699492573738098,0.0009324105340056121
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-32-img-1.jpg,WSSV_BG,WSSV_BG,0.9730755686759949,6.204724999861355,1.1714458878486766e-06,0.015628965571522713,0.011294281110167503,0.9730755686759949
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-34-img-1.jpg,WSSV_BG,WSSV_BG,0.9279769062995911,6.071634999898379,0.001736354548484087,0.02319483645260334,0.04709186777472496,0.9279769062995911
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-1-img-1.jpg,WSSV,WSSV,0.6838104724884033,5.621346999760135,0.05027853697538376,0.16289357841014862,0.6838104724884033,0.10301738232374191
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-44-img-1.jpg,WSSV,WSSV_BG,0.720337450504303,6.019710000146006,0.0023196814581751823,0.0003353370411787182,0.27700746059417725,0.720337450504303
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-97-img-1.jpg,WSSV,WSSV_BG,0.9206774234771729,6.506459000320319,0.007656976114958525,0.004933568183332682,0.06673207134008408,0.9206774234771729
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-50-img-2.jpg,WSSV_BG,WSSV_BG,0.9958351850509644,6.940676999874995,2.7411357223172672e-05,0.00013216961815487593,0.004005253314971924,0.9958351850509644
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-85-img-3.jpg,Healthy,Healthy,0.9691228270530701,6.5223009996771,0.9691228270530701,0.030865810811519623,9.719248737383168e-06,1.6104722817544825e-06
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-113-img-2.jpg,WSSV,WSSV_BG,0.9318303465843201,6.24557100036327,4.490524224820547e-05,0.001254561822861433,0.06687013804912567,0.9318303465843201
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-44-img-2.jpg,BG,BG,0.9837454557418823,6.585619999896153,0.01614980958402157,0.9837454557418823,1.21478115033824e-05,9.265913104172796e-05
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-107-img-3.jpg,WSSV,WSSV,0.7848302721977234,6.580448000022443,0.103622667491436,0.00768577866256237,0.7848302721977234,0.10386130213737488
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-40-img-1.jpg,WSSV,WSSV,0.9981108903884888,6.84005499988416,0.00017124773876275867,1.6319476344506256e-05,0.9981108903884888,0.0017015335615724325
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-1-img-1.jpg,WSSV_BG,WSSV_BG,0.9938645958900452,10.134681000181445,1.0955949392155162e-06,0.00037368183257058263,0.00576055608689785,0.9938645958900452
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-51-img-3.jpg,BG,Healthy,0.5280749797821045,6.030555000052118,0.5280749797821045,0.3873767852783203,0.07649023085832596,0.008058112114667892
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-81-img-3.jpg,Healthy,Healthy,0.9984388947486877,6.994932999987213,0.9984388947486877,0.0015202842187136412,3.55400079570245e-05,5.2772493290831335e-06
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-68-img-1.jpg,Healthy,Healthy,0.9130063056945801,6.247860999792465,0.9130063056945801,0.05949043482542038,0.004662701860070229,0.0228405948728323
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-112-img-2.jpg,WSSV,WSSV,0.9733864068984985,6.079990999751317,0.002476756926625967,0.00036008103052154183,0.9733864068984985,0.023776764050126076
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-64-img-3.jpg,Healthy,Healthy,0.9999476671218872,6.960551999782183,0.9999476671218872,1.1780053682741709e-05,4.0535534935770556e-05,7.699473059119555e-08
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-18-img-2.jpg,WSSV,WSSV,0.9613268375396729,6.993507000061072,0.031402669847011566,0.0005127298063598573,0.9613268375396729,0.006757775787264109
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-60-img-1.jpg,WSSV,WSSV,0.905576229095459,6.571482000254036,0.0005568238557316363,0.00018927468045148998,0.905576229095459,0.09367771446704865
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-8-img-2.jpg,Healthy,Healthy,0.999146580696106,5.953091000264976,0.999146580696106,0.0008146163308992982,3.3061729482142255e-05,5.62599370823591e-06
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-78-img-3.jpg,WSSV_BG,WSSV_BG,0.99379563331604,6.003722999594174,5.464241257868707e-05,0.0005522607825696468,0.005597417242825031,0.99379563331604
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-49-img-2.jpg,Healthy,Healthy,0.9371023178100586,6.790643999920576,0.9371023178100586,0.003103972179815173,0.014053833670914173,0.04573989287018776
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-70-img-3.jpg,Healthy,Healthy,0.9998632669448853,7.262069000262272,0.9998632669448853,9.861356375040486e-05,1.6211364709306508e-05,2.187734207836911e-05
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-37-img-3.jpg,BG,BG,0.8748950362205505,6.146013000034145,0.12490032613277435,0.8748950362205505,5.741258428315632e-05,0.00014725429355166852
